Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
WF6443145NS838,72479785540521,88415263943216,Bernarr Fernan,Jordan Dimitriev,20-07-2021,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,HSBC BANK,879371,EJVR6460394,XINC9798678,SAV,SAV,TZS,RUB,RUB,TZ,RU,RU,"$63,215.93 ","$25,570.51 ","$4,381.02 ",9154 Welch Lane,57629 5th Street,MT104,$0.00 ,630526
NY3977378WQ128,38235679648179,3703948936771,Talyah Pesik,Danni Gusticke,14-01-2022,NEFT,wired,Completed,AXIS BANK,CITI BANK,,84971,OZDZ1198046,SAWU8861092,FEX,CUR,IDR,COP,EUR,ID,CO,PT,"$73,614.60 ","$76,129.30 ","$6,424.18 ",4 Florence Parkway,2 Sycamore Way,MT105,$0.00 ,658232
IT7360220IX850,17220366332592,78425005346293,Hazel Seefus,Thomasina Kerrigan,23-06-2022,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,,447470,ERCZ6564321,WAZI7778339,CUR,GL,IDR,CNY,CZK,ID,CN,CZ,"$52,308.68 ","$71,441.32 ","$71,613.45 ",36 Fisk Center,5249 Farmco Plaza,MT101,$0.00 ,640159
PH9886060CC964,35733758386001,58426538993367,Riobard Malafe,Tim Farrier,14-04-2022,NEFT,wired,Completed,AXIS BANK,AXIS BANK,STANDARD CHARTERED BANK,920289,OFUJ4153065,KTRB6104997,GL,CUR,CZK,EUR,UAH,CZ,GR,UA,"$85,233.51 ","$71,388.83 ","$33,063.57 ",88639 Susan Circle,7 Pine View Road,MT105,$0.00 ,556056
CY4923078BF543,39957262177391,58368753942345,Desmund Camelia,Gaultiero Meehan,14-05-2021,SWIFT,wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,STANDARD CHARTERED BANK,705435,ZPLC0485338,JJYF5921196,CUR,SAV,THB,CNY,MNT,TH,CN,MN,"$19,358.16 ","$28,641.15 ","$14,349.42 ",0678 Pond Pass,96349 Fieldstone Trail,MT102,$0.00 ,436047
ZW9795385QW330,75817720807057,1502494564479,Moe Wixey,Noemi Sarrell,22-09-2022,SWIFT,wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,639754,BMPD8402324,IRVU8363322,CUR,FEX,PHP,EUR,ARS,PH,PT,AR,"$80,618.14 ","$43,803.32 ","$49,201.39 ",41840 Northland Point,5577 Alpine Avenue,MT105,$0.00 ,327885
TS0484260IK677,9782036123031,6092087021288,Hunt Southall,Wendell Learoyd,19-04-2021,SWIFT,wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,IDBI BANK,791547,GHEH4126651,ULTN4877626,GL,SAV,BDT,IDR,CNY,BD,ID,CN,"$66,071.66 ","$81,574.68 ","$69,399.16 ",2 Haas Parkway,30 Fulton Center,MT102,$0.00 ,255702
HN3002495ZW884,55307913747563,79571096992769,Tani Maltster,Pattie McAirt,05-01-2020,SWIFT,non-wired,Completed,CITI BANK,IDBI BANK,STANDARD CHARTERED BANK,744333,VAOP1419549,NQXI0368155,SAV,GL,JPY,CNY,PEN,JP,CN,PE,"$61,410.75 ","$77,540.45 ","$20,485.74 ",05106 Kropf Avenue,2488 Schurz Trail,MT102,$0.00 ,715277
BQ4640736LM567,17848168462462,79054730884145,Clementius Talboy,Myrta Hark,07-03-2020,SWIFT,wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,699812,UCMQ7525329,RRSH5839004,GL,SAV,RUB,IDR,BOB,RU,ID,BO,"$42,880.74 ","$29,367.85 ","$67,141.94 ",1 Nobel Place,6 Nobel Street,MT103,$0.00 ,26604
SB1760988US494,74119724226195,29095589731392,Linzy Ezzy,Damita Duffett,23-10-2022,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,891668,EIAO0845389,VQTS0663004,FEX,GL,CNY,BRL,TZS,CN,BR,TZ,"$95,845.85 ","$59,403.68 ","$95,689.95 ",6559 Corben Lane,52 Ridgeway Alley,MT105,$0.00 ,34459
JC1124879IE353,70172045830480,55508981483285,Taite Le Barre,Valry Drayn,12-07-2020,Cash,wired,Completed,IDBI BANK,IDBI BANK,KOTAK MAHINDRA BANK,299517,FTMN0413231,LIAA1955522,CUR,GL,PLN,EUR,UAH,PL,GR,UA,"$60,522.94 ","$50,754.09 ","$21,113.65 ",88973 Weeping Birch Plaza,8 Continental Trail,MT104,$0.00 ,404332
LM7997007ET423,5881151654233,3552794732393,Brandea Mayho,Kore Pennuzzi,18-04-2022,SWIFT,non-wired,Completed,AXIS BANK,CITI BANK,CITI BANK,344642,TGHQ0352650,XKLF3144769,SAV,SAV,PHP,CNY,CAD,PH,CN,CA,"$81,819.38 ","$88,066.62 ","$5,861.28 ",66 Sutherland Park,36723 Messerschmidt Avenue,MT101,$0.00 ,652796
QM1737415GI134,88712052157277,51915669844817,Serge Neil,Cilka Briiginshaw,16-12-2022,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,IDBI BANK,281892,SWII5043042,SDBB2849097,FEX,FEX,EUR,RUB,SEK,PT,RU,SE,"$61,399.57 ","$23,233.74 ","$4,053.92 ",967 Aberg Hill,5 Morrow Trail,MT103,$0.00 ,966843
AA0223046ZX603,89045424147024,53319587037155,Valera Tows,Janek Golden,22-09-2021,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,AXIS BANK,473334,CWDW6164250,HSZU8009710,FEX,GL,BRL,SEK,IDR,BR,SE,ID,"$60,607.78 ","$8,995.53 ","$46,577.18 ",90464 Thompson Drive,2095 Cascade Junction,MT104,$0.00 ,458323
PB0226357XK302,44749329178690,98160975935869,Jacenta Squier,Daryl Hakes,13-01-2022,ACH,non-wired,Completed,ICICI BANK,CITI BANK,ICICI BANK,994048,MFPU9719883,QYKI0092914,GL,GL,PKR,BRL,PEN,PK,BR,PE,"$76,146.44 ","$82,244.12 ","$7,445.88 ",91 Farmco Lane,28 Bonner Place,MT101,$0.00 ,58550
TL1370050TH280,92232711898083,52701634878630,Garrick Bedberry,Hadley Harradine,22-06-2020,ACH,wired,Completed,CITI BANK,ICICI BANK,CITI BANK,898,XESA0864221,HJPX1440260,SAV,CUR,HRK,IDR,IDR,HR,ID,ID,"$78,432.06 ","$5,993.96 ","$87,520.47 ",6463 Hansons Parkway,42 Lerdahl Plaza,MT102,$0.00 ,831145
TV0365948LS142,5215543993580,53053925972635,Mischa Jerrems,Bran Corrao,02-09-2020,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,,542220,DNWY2032167,CYBK4155688,CUR,CUR,YER,PLN,SEK,YE,PL,SE,"$94,972.29 ","$8,333.78 ",$925.80 ,3242 Crowley Circle,87370 Ridgeway Avenue,MT101,$0.00 ,916574
OE9567190JQ766,24401525725055,1442619904409,Meghann Quiney,Celisse Terzo,30-03-2023,NEFT,non-wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,160109,URIH0986746,ZVWA3890745,GL,CUR,IDR,LYD,CRC,ID,LY,CR,"$90,332.91 ","$89,832.02 ","$62,503.55 ",89 Morrow Drive,7 Dayton Alley,MT104,$0.00 ,999135
WX7224977LU060,49360510563889,37383035962071,Addison Gerrans,Saidee Habens,27-12-2021,SWIFT,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,,406099,QJFI5336066,MDIU7541738,FEX,SAV,CNY,PKR,CNY,CN,PK,CN,"$59,669.13 ","$47,044.65 ","$27,956.08 ",352 Buhler Center,4 Lillian Junction,MT101,$0.00 ,827613
AU0357463VG005,14006474671292,85892207661834,Emalee O'Dare,Venita Autin,27-04-2022,ACH,non-wired,Completed,AXIS BANK,AXIS BANK,AXIS BANK,708951,GUYX1221013,QWJE8971981,CUR,SAV,EUR,PHP,BGN,PT,PH,BG,"$38,258.92 ","$45,796.18 ","$88,354.08 ",808 Jenifer Circle,1818 Fairview Place,MT102,$0.00 ,920101
NJ6341990ED953,54559246308403,59103489314103,Shelly Goode,Desmond Janaszkiewicz,13-07-2022,SWIFT,wired,Completed,CITI BANK,AXIS BANK,,236611,KWLC2566111,EVJT2765644,FEX,CUR,SOS,BRL,CNY,SO,BR,CN,"$39,072.22 ","$9,957.28 ","$95,106.34 ",9538 Vera Terrace,945 Oakridge Point,MT102,$0.00 ,470126
GQ1680683OK608,53844945379419,9423717754105,Jessamine Skittles,Abie Bolver,06-01-2022,Cheque,non-wired,Completed,AXIS BANK,ICICI BANK,,218057,OOYA7664634,SYZQ4067309,CUR,SAV,EUR,EUR,CNY,FR,SI,CN,"$56,370.29 ","$94,864.21 ","$24,259.43 ",96114 Spohn Place,74426 Scofield Court,MT101,$0.00 ,149467
HW8939935YB214,48005711298545,40203992747808,Harriet Colleck,Trevor Mouland,03-04-2022,NEFT,non-wired,Completed,AXIS BANK,AXIS BANK,CITI BANK,17276,HOMN3571723,RQCN6947794,FEX,CUR,CZK,MNT,AZN,CZ,MN,AZ,"$20,444.62 ","$96,404.33 ","$34,989.13 ",3690 Sommers Place,0 2nd Circle,MT105,$0.00 ,912453
ED1881197TH407,42692103177578,88369030208088,Fitzgerald Ferro,Mylo Eouzan,06-12-2021,SWIFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,HSBC BANK,928440,ILXT1694891,RFSD0590952,FEX,CUR,CNY,PEN,PHP,CN,PE,PH,"$72,928.90 ","$65,589.95 ","$63,632.17 ",33 Laurel Point,803 Independence Place,MT102,$0.00 ,416951
ZL6729100RU757,32225587999560,86232901925824,Elita McLuckie,Juditha O'Flaverty,19-03-2021,ACH,wired,Completed,ICICI BANK,STANDARD CHARTERED BANK,CITI BANK,561870,ZSDL6778731,PQRN2458307,GL,CUR,RUB,RUB,UAH,RU,RU,UA,"$59,457.40 ","$35,251.21 ","$47,862.96 ",8 Fulton Terrace,704 Main Avenue,MT102,$0.00 ,538669
JZ5661328JV771,20126085768642,77572705010396,Austine Relf,Grantham Potes,17-02-2022,ACH,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,,663625,XRKZ9227248,KCIO1194527,CUR,GL,ARS,NGN,PEN,AR,NG,PE,"$10,566.32 ","$89,624.65 ","$65,559.72 ",5 Hoard Avenue,27 Spaight Trail,MT104,$0.00 ,970146
HI4003117LK197,62314028555405,45395222934199,Alf Lindenblatt,Odele Cressey,23-10-2022,SWIFT,non-wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,AXIS BANK,61679,RYCX7915535,YEFH2357186,GL,SAV,RUB,IRR,THB,RU,IR,TH,"$95,835.80 ","$89,940.70 ","$4,201.87 ",215 Farragut Point,40289 Stoughton Street,MT105,$0.00 ,354802
RC5774906KI710,34939862110844,46983496824007,Raychel Beggi,Prisca Wilkins,14-08-2020,SWIFT,non-wired,Completed,IDBI BANK,STANDARD CHARTERED BANK,HSBC BANK,934261,MTLG2100683,HZQJ0928006,GL,FEX,CNY,PHP,CNY,CN,PH,CN,"$50,112.27 ","$72,964.68 ","$90,959.07 ",6 Bobwhite Place,388 Anhalt Road,MT101,$0.00 ,54990
NO7880356XO341,95886200826524,13907572821609,Edmund Scay,Markos Giannasi,06-04-2020,SWIFT,non-wired,Completed,IDBI BANK,AXIS BANK,,973347,AEZT4842711,RHTH0442144,SAV,GL,CZK,CNY,AUD,CZ,CN,AU,"$66,590.46 ","$6,342.43 ","$78,250.41 ",66 Eastwood Terrace,177 Cambridge Street,MT103,$0.00 ,81351
NE5811464WE608,83473089320624,89226519288564,Marvin Tootin,Stanislaw Vettore,22-11-2020,SWIFT,non-wired,Completed,CITI BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,803660,BOLC4076655,CQRF1259224,GL,SAV,RUB,IDR,CNY,RU,ID,CN,"$39,577.25 ","$65,726.31 ","$87,619.49 ",892 Muir Crossing,6524 Springview Crossing,MT102,$0.00 ,130888
HM0717096JL077,27529144487324,31933718355657,Ilse O'Kerin,Farleigh Yanov,01-01-2020,NEFT,wired,Completed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,624455,VEVH0764765,ULFT1801832,FEX,SAV,SEK,MMK,IDR,SE,MM,ID,"$1,970.30 ","$43,541.93 ","$33,131.81 ",8664 Center Court,8690 Debra Trail,MT101,$0.00 ,856978
EC2900221PV191,64549530796600,11722480473594,Kain Spurier,Mara McRill,18-03-2021,ACH,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,,752437,MMJN0577365,XASZ7885406,CUR,FEX,XCD,BRL,PHP,KN,BR,PH,"$18,535.07 ","$46,406.13 ","$25,346.22 ",05421 Bayside Trail,9638 Beilfuss Street,MT103,$0.00 ,469509
VY9138689KN741,45707117667709,51258135290109,Nestor Wickersley,Shela Arnaudi,10-03-2020,Cash,non-wired,Completed,ICICI BANK,ICICI BANK,STANDARD CHARTERED BANK,954081,AIAJ8680511,BXPY5888304,FEX,GL,UAH,THB,PLN,UA,TH,PL,"$3,174.37 ","$57,229.82 ","$13,365.52 ",637 Glendale Hill,6176 Fuller Trail,MT102,$0.00 ,440851
RW6579901JG001,92017209970155,12941778411213,Derrik Curzon,Myrna Main,17-03-2023,SWIFT,non-wired,Completed,AXIS BANK,ICICI BANK,,592419,GUEV1571474,ZHRE1988711,FEX,GL,XPF,ETB,IDR,NC,ET,ID,"$52,182.31 ","$89,649.50 ","$2,074.73 ",54 Grim Crossing,2911 Graceland Way,MT101,$0.00 ,146912
PT3175337TB478,14414817604101,98206429046956,Rory Beckey,Adolphus Folbige,09-12-2022,SWIFT,non-wired,Completed,CITI BANK,ICICI BANK,,385024,QFUL2698061,ELGS9589461,FEX,CUR,JPY,IDR,USD,JP,ID,US,"$65,070.88 ","$89,201.16 ","$45,296.35 ",45932 Sachtjen Terrace,755 Debs Point,MT104,$0.00 ,592890
HY4754400YG208,30416576978379,41629058242776,Bartel Devonside,Millicent St. John,07-11-2020,NEFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,STANDARD CHARTERED BANK,64310,LYMB1982452,VKOR4691519,GL,GL,CNY,PHP,EUR,CN,PH,GR,"$39,849.06 ","$36,238.39 ","$67,075.15 ",2 Erie Hill,9820 Golden Leaf Center,MT101,$0.00 ,948815
TA5333535ZV221,85276153951164,1962678542441,Friedrich Gronno,Nathan Belitz,17-08-2020,ACH,non-wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,CITI BANK,609743,UIDW2143506,MHRE9736672,SAV,FEX,CZK,EUR,CZK,CZ,SI,CZ,"$37,489.82 ","$55,724.74 ","$59,150.32 ",95572 Paget Circle,522 Elmside Road,MT104,$0.00 ,810053
PY0170814LN403,52930841878238,25011965619933,Thoma Angrave,Ferdinanda Casewell,20-08-2022,NEFT,non-wired,Completed,KOTAK MAHINDRA BANK,CITI BANK,CITI BANK,162436,CTJT7240036,ZKWN9680613,CUR,GL,CNY,BRL,EUR,CN,BR,GR,"$8,944.70 ","$84,890.30 ","$34,259.84 ",1663 Moulton Court,55034 Erie Circle,MT105,$0.00 ,821569
GA4215190FD259,59777315151904,66610974217154,Riane Wormleighton,Joshua Anthoney,25-02-2020,NEFT,non-wired,Completed,ICICI BANK,CITI BANK,KOTAK MAHINDRA BANK,43491,FMUJ8757975,MEGH9703373,GL,SAV,PLN,CZK,CNY,PL,CZ,CN,"$68,940.57 ","$96,681.18 ","$93,951.99 ",25479 Annamark Road,92 Springs Center,MT105,$0.00 ,401460
KF6481978SM174,93065075000366,89078046803846,Aprilette Kobes,Brittni Tripon,02-02-2023,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,,205941,ZYTZ4423867,IYLS7198033,GL,CUR,MXN,BGN,RUB,MX,BG,RU,"$62,231.14 ","$93,472.69 ","$3,005.51 ",8 Briar Crest Street,801 Shopko Pass,MT104,$0.00 ,289342
MT4486645VK536,69185715868165,31951998453445,Aland Ryrie,Goldie Kavanagh,16-07-2021,ACH,wired,Completed,AXIS BANK,IDBI BANK,STANDARD CHARTERED BANK,930056,EHYE9502841,SWII1115282,SAV,GL,VEF,CNY,CZK,VE,CN,CZ,"$88,311.31 ","$52,567.69 ","$86,462.93 ",274 Morningstar Center,6 Talmadge Terrace,MT102,$0.00 ,859283
JH5689043KV772,48652718672335,321256954251,Keith Prium,Annamaria Longthorne,20-01-2023,SWIFT,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,,470184,SKDJ5624330,GNXY3633421,FEX,SAV,PHP,CNY,CNY,PH,CN,CN,"$36,192.59 ","$11,112.01 ","$88,834.39 ",2515 Kipling Place,43 Eastwood Street,MT103,$0.00 ,19220
LD7557539KK534,67104230394324,42114876511879,Charleen Annon,Jillayne Tumulty,08-10-2020,SWIFT,non-wired,Completed,ICICI BANK,CITI BANK,AXIS BANK,895257,GOGQ6100237,KBZX7049501,FEX,SAV,HRK,PKR,EUR,HR,PK,NL,"$36,098.46 ",$754.61 ,"$28,655.93 ",73034 Becker Street,9 Elgar Road,MT101,$0.00 ,903271
QN6023316ZI733,90732691187541,67604127458993,Lorette Burkart,Oralee Emmerson,02-01-2021,Cheque,non-wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,464085,LXOM3129632,FJNN5158120,GL,CUR,IDR,PLN,IDR,ID,PL,ID,"$64,433.37 ","$39,001.97 ","$30,498.43 ",51460 Swallow Park,3 Summer Ridge Alley,MT105,$0.00 ,740982
WW6718232EL034,27260248185708,35346682394441,Adoree Clemanceau,Carolina Meth,09-12-2022,SWIFT,non-wired,Completed,IDBI BANK,IDBI BANK,ICICI BANK,109403,TLYR5479625,ISWK7624314,FEX,GL,CNY,SEK,UAH,CN,SE,UA,"$80,147.89 ","$4,217.32 ","$81,573.77 ",8223 Leroy Parkway,8672 Melrose Road,MT101,$0.00 ,426895
WL1690171UD951,62496516297877,46875478433396,Teodor Browell,Eunice Mora,07-12-2022,NEFT,wired,Completed,IDBI BANK,STANDARD CHARTERED BANK,HSBC BANK,288537,XPAC7949888,MNQS1663615,SAV,CUR,PEN,PHP,TZS,PE,PH,TZ,"$84,363.47 ","$48,912.69 ","$92,559.07 ",1074 Pearson Junction,64278 Loeprich Pass,MT102,$0.00 ,779698
HG4493179YM670,18099939804738,63923735510502,Tamra Lapley,Sybyl Kubec,20-07-2022,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,374315,YXOV4499308,JVKG2171362,SAV,CUR,IDR,IDR,IDR,ID,ID,ID,"$1,222.22 ","$14,485.90 ","$33,259.20 ",25557 Toban Pass,4209 Rowland Pass,MT102,$0.00 ,845195
BZ7040541EE184,5779096120982,37113392538700,Horatio Huggin,Lorettalorna Bragge,15-10-2021,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,179868,OVMW8073106,CPQY6855421,SAV,GL,CZK,YER,BRL,CZ,YE,BR,"$82,960.61 ","$42,744.99 ","$42,524.79 ",3 Buena Vista Way,89582 Hoepker Court,MT104,$0.00 ,384916
FV3072343UF937,66902276965899,62930034442361,Larry Rontree,Winifield Clearie,02-03-2021,ACH,non-wired,Completed,AXIS BANK,ICICI BANK,STANDARD CHARTERED BANK,347448,ROLL8470278,HZBC4278236,FEX,FEX,IDR,EUR,EGP,ID,IE,EG,"$45,413.48 ","$71,597.60 ","$82,904.93 ",496 Mcguire Point,26766 Elmside Crossing,MT103,$0.00 ,241510
LA0441337KX801,3558618636186,50374382928273,Katrinka De Vaar,Daloris Doodson,04-02-2022,NEFT,non-wired,Completed,KOTAK MAHINDRA BANK,CITI BANK,,108303,RQJO5894224,KCJC2444222,SAV,GL,RUB,SYP,KPW,RU,SY,KP,"$74,554.06 ","$48,922.99 ","$38,510.50 ",532 Rutledge Pass,4 Scofield Center,MT103,$0.00 ,342574
JA3750504GL305,31911741247163,70102213662570,Maureen Browse,Kelcey Jerrems,28-07-2022,NEFT,non-wired,Reversed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,549649,WEIY8319845,YYHV1420553,FEX,SAV,EUR,CNY,USD,SI,CN,US,"$47,972.19 ","$56,981.51 ","$34,925.23 ",91339 Northport Alley,665 Pierstorff Road,MT102,$0.00 ,457234
LH7304530TR982,9225436618398,14649195702839,Shurlock Yanne,Oby Cottey,19-07-2022,NEFT,non-wired,Completed,CITI BANK,AXIS BANK,IDBI BANK,955956,APSP2902914,ULNL0839064,FEX,GL,CNY,JPY,PHP,CN,JP,PH,$543.57 ,"$34,356.07 ","$26,438.30 ",807 Quincy Parkway,6966 Michigan Circle,MT102,$0.00 ,112358
IF5908683PT339,88788142964565,7242877407426,Penn Lynett,Blisse Hickisson,01-12-2020,NEFT,wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,,245126,VZWZ6692198,BESQ4835529,FEX,CUR,BRL,HTG,MYR,BR,HT,MY,"$9,795.16 ","$48,448.86 ","$15,494.85 ",1275 Union Place,10 Sage Park,MT103,$0.00 ,299919
RR1391073NU634,98766228274038,60256355092783,Camille Hastwell,Adrea Tregensoe,17-04-2022,SWIFT,wired,Completed,IDBI BANK,IDBI BANK,AXIS BANK,374143,MCKE6182188,TIUA0030869,FEX,SAV,IDR,EUR,CDF,ID,LV,CD,"$72,757.61 ","$26,437.85 ","$18,815.48 ",7 Fieldstone Pass,3 Main Trail,MT103,$0.00 ,179955
QM0350849AY355,50338043179568,631710955551,Archibald Cliffe,Sauncho Pantry,08-09-2020,ACH,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,,829722,QZJU5917759,VLFD0403504,SAV,SAV,PHP,IDR,EUR,PH,ID,SI,"$84,823.16 ","$97,935.63 ","$66,984.81 ",5 Di Loreto Plaza,00 Lotheville Terrace,MT101,$0.00 ,139090
HR1492170QO841,91333762443865,10952418130853,Werner Sherebrooke,Barde Gurnell,02-09-2021,SWIFT,non-wired,Completed,AXIS BANK,IDBI BANK,HSBC BANK,610386,DVMJ6849782,WBWJ8913093,SAV,CUR,RSD,EUR,BRL,RS,FR,BR,"$56,075.20 ","$26,399.33 ","$28,971.22 ",13507 Gina Lane,2 Morrow Alley,MT103,$0.00 ,531778
DI4789660KR328,27882066975527,80618124688326,Eden Leger,Starr Schoenfisch,06-11-2021,Cheque,non-wired,Completed,ICICI BANK,AXIS BANK,HSBC BANK,825413,IPWL7153974,SOMF2870658,FEX,SAV,PHP,EUR,USD,PH,FR,US,"$27,073.08 ","$6,255.65 ","$16,615.73 ",5147 Chive Lane,77 Little Fleur Road,MT105,$0.00 ,790677
BY8430151DE652,17006120620925,70869628912918,Glynn Lammas,Gill McCuaig,10-09-2021,SWIFT,wired,Completed,AXIS BANK,IDBI BANK,,454923,LKLX5975115,QWMA5454790,SAV,CUR,EUR,CNY,PHP,PT,CN,PH,"$94,761.89 ","$16,978.39 ","$89,740.64 ",4 Nelson Terrace,54092 Old Gate Trail,MT101,$0.00 ,20230
DH4809238RG524,58978885401875,77338833154950,Chane Duly,Rozina Duiged,13-07-2020,SWIFT,wired,Completed,ICICI BANK,STANDARD CHARTERED BANK,HSBC BANK,890967,KBZG1293740,RYAO6225136,GL,GL,BOB,PHP,CNY,BO,PH,CN,$143.94 ,"$9,560.03 ","$36,975.76 ",4 Oneill Street,1281 Daystar Alley,MT101,$0.00 ,866893
GD0021441FO692,17514147960841,15243850901473,Waiter Montfort,Noell Tortis,02-11-2021,Cheque,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,,610442,MZTE9227022,JWNL3893169,SAV,SAV,CZK,EUR,IDR,CZ,FR,ID,"$95,833.40 ","$70,055.02 ","$28,100.59 ",553 Arkansas Point,764 Golden Leaf Hill,MT103,$0.00 ,763529
VC8682189CV096,92691758557816,35014734950403,Elyssa Eschalotte,Harris Symondson,13-06-2020,SWIFT,wired,Completed,CITI BANK,AXIS BANK,CITI BANK,62390,JYJQ1046650,CYBW8460918,GL,CUR,UZS,EUR,HNL,UZ,BE,HN,"$75,855.99 ","$92,842.24 ","$53,078.25 ",54 Truax Plaza,7188 Katie Avenue,MT104,$0.00 ,61959
BL8670522XW749,95981661250658,35197570759473,Arthur Langshaw,Arleen Walak,10-04-2022,SWIFT,wired,Completed,ICICI BANK,AXIS BANK,,297956,DNLF3985255,RXON3704955,FEX,SAV,IDR,CNY,AFN,ID,CN,AF,"$57,734.41 ","$78,005.20 ","$29,542.43 ",2397 Colorado Junction,9600 Meadow Valley Alley,MT104,$0.00 ,306156
XA2754172OP236,82559729771199,51963912027597,Roxi Fewster,Janos Ellinor,28-05-2023,NEFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,,301322,DXZR0682427,QIDR9267184,CUR,GL,PLN,UAH,RUB,PL,UA,RU,$461.75 ,"$73,936.37 ","$95,740.94 ",502 Barnett Terrace,63 Mandrake Drive,MT102,$0.00 ,713293
WO0024012QV479,93495007097096,788770814723,Jacquenette Stoggell,Lev Oehm,01-12-2020,NEFT,non-wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,KOTAK MAHINDRA BANK,738176,SEUK9598241,ZMLQ6762407,GL,CUR,XAF,SEK,PLN,CM,SE,PL,"$27,298.64 ","$89,427.40 ","$81,333.00 ",40228 Sutteridge Drive,22 Sycamore Center,MT105,$0.00 ,540297
BU8653499KD540,62920909055619,63363558510861,Alard Lochet,Hope Bottelstone,26-12-2022,SWIFT,non-wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,,20958,OPUZ2495133,USVQ2028668,GL,SAV,CNY,SEK,RUB,CN,SE,RU,"$83,032.71 ","$3,828.28 ","$87,885.59 ",14 Fair Oaks Terrace,306 Kipling Park,MT104,$0.00 ,429217
QF1693758KN595,48767707658308,68635062689283,Mareah Ellings,Murdoch Heinert,13-04-2021,SWIFT,non-wired,Completed,AXIS BANK,CITI BANK,HSBC BANK,953423,XDDQ4206225,SIRF5008248,FEX,CUR,USD,IDR,SEK,US,ID,SE,"$64,557.40 ","$57,546.92 ","$81,099.79 ",59793 Montana Circle,0396 Boyd Street,MT105,$0.00 ,448637
JW7375981PQ071,52997067324794,33227453017377,Curtis Bogays,Angela Gerrens,16-01-2023,SWIFT,non-wired,Completed,CITI BANK,KOTAK MAHINDRA BANK,,182750,OZEF1807648,DGTE4869727,FEX,GL,SEK,AZN,RUB,SE,AZ,RU,"$1,330.65 ","$35,779.34 ","$30,820.11 ",9287 Corben Hill,4478 Blackbird Crossing,MT104,$0.00 ,72317
NA7864501FD906,58628323499065,70217501724326,Vanya Muckley,Torin Place,25-07-2022,NEFT,wired,Completed,CITI BANK,CITI BANK,ICICI BANK,969148,SQPU5348660,LVHS2766432,SAV,CUR,CNY,BRL,MXN,CN,BR,MX,"$30,400.65 ","$9,568.95 ","$85,884.74 ",77297 Shasta Road,07769 Eagle Crest Lane,MT105,$0.00 ,856234
